start_time,end_time,value,kpi_id
1569686400,1569690000,67.667,4f4936b1-1a23-4eba-9e69-41a304e9b1a1
1569690000,1569693600,74.857,4f4936b1-1a23-4eba-9e69-41a304e9b1a1
1569693600,1569697200,78.869,4f4936b1-1a23-4eba-9e69-41a304e9b1a1
1569697200,1569700800,77.856,4f4936b1-1a23-4eba-9e69-41a304e9b1a1
1569700800,1569704400,75.81,4f4936b1-1a23-4eba-9e69-41a304e9b1a1
1569704400,1569708000,81.097,4f4936b1-1a23-4eba-9e69-41a304e9b1a1
1569708000,1569711600,87.807,4f4936b1-1a23-4eba-9e69-41a304e9b1a1
1569711600,1569715200,91.308,4f4936b1-1a23-4eba-9e69-41a304e9b1a1
1569715200,1569718800,92.108,4f4936b1-1a23-4eba-9e69-41a304e9b1a1
1569718800,1569722400,90.816,4f4936b1-1a23-4eba-9e69-41a304e9b1a1
1569722400,1569726000,89.804,4f4936b1-1a23-4eba-9e69-41a304e9b1a1
1569726000,1569729600,89.678,4f4936b1-1a23-4eba-9e69-41a304e9b1a1
1569729600,1569733200,90.48,4f4936b1-1a23-4eba-9e69-41a304e9b1a1
1569733200,1569736800,91.006,4f4936b1-1a23-4eba-9e69-41a304e9b1a1
1569736800,1569740400,90.241,4f4936b1-1a23-4eba-9e69-41a304e9b1a1
1569740400,1569744000,89.755,4f4936b1-1a23-4eba-9e69-41a304e9b1a1
1569744000,1569747600,89.607,4f4936b1-1a23-4eba-9e69-41a304e9b1a1
1569747600,1569751200,89.874,4f4936b1-1a23-4eba-9e69-41a304e9b1a1
1569751200,1569754800,90.737,4f4936b1-1a23-4eba-9e69-41a304e9b1a1
1569754800,1569758400,90.545,4f4936b1-1a23-4eba-9e69-41a304e9b1a1
1569758400,1569762000,90.465,4f4936b1-1a23-4eba-9e69-41a304e9b1a1
1569762000,1569765600,90.221,4f4936b1-1a23-4eba-9e69-41a304e9b1a1
1569765600,1569769200,89.079,4f4936b1-1a23-4eba-9e69-41a304e9b1a1
1569769200,1569772800,88.075,4f4936b1-1a23-4eba-9e69-41a304e9b1a1
1569168000,1569171600,8338,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569171600,1569175200,7972,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569175200,1569178800,7839,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569178800,1569182400,7709,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569182400,1569186000,7638,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569186000,1569189600,7736,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569189600,1569193200,8212,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569193200,1569196800,9089,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569196800,1569200400,9708,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569200400,1569204000,9604,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569204000,1569207600,9515,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569207600,1569211200,9596,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569211200,1569214800,9467,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569214800,1569218400,9576,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569218400,1569222000,9695,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569222000,1569225600,9629,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569225600,1569229200,9670,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569229200,1569232800,9777,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569232800,1569236400,830,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569236400,1569240000,800,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569240000,1569243600,9479,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569243600,1569247200,9311,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569247200,1569250800,9088,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569250800,1569254400,8650,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569254400,1569258000,8176,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569258000,1569261600,7798,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569261600,1569265200,7625,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569265200,1569268800,7494,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569268800,1569272400,7442,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569272400,1569276000,7537,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569276000,1569279600,8031,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569279600,1569283200,8874,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569283200,1569286800,9529,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569286800,1569290400,9466,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569290400,1569294000,9391,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569294000,1569297600,9464,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569297600,1569301200,9623,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569301200,1569304800,9699,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569304800,1569308400,9594,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569308400,1569312000,9533,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569312000,1569315600,9570,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569315600,1569319200,9684,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569319200,1569322800,9839,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569322800,1569326400,9607,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569326400,1569330000,9344,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569330000,1569333600,9243,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569333600,1569337200,9060,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569337200,1569340800,8615,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569340800,1569344400,8133,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569344400,1569348000,7737,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569348000,1569351600,7537,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569351600,1569355200,7389,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569355200,1569358800,7321,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569358800,1569362400,7307,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569362400,1569366000,7750,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569366000,1569369600,8144,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569369600,1569373200,8706,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569373200,1569376800,9070,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569376800,1569380400,9262,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569380400,1569384000,9385,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569384000,1569387600,9386,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569387600,1569391200,9429,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569391200,1569394800,9392,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569394800,1569398400,9379,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569398400,1569402000,9342,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569402000,1569405600,9388,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569405600,1569409200,9388,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569409200,1569412800,9211,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569412800,1569416400,9065,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569416400,1569420000,8820,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569420000,1569423600,8083,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569423600,1569427200,7907,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569427200,1569430800,7079,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569430800,1569434400,6693,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569434400,1569438000,6537,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569438000,1569441600,6445,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569441600,1569445200,6366,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569445200,1569448800,6370,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569448800,1569452400,6611,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569452400,1569456000,6903,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569456000,1569459600,6834,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569459600,1569463200,7497,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569463200,1569466800,7899,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569466800,1569470400,8126,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569470400,1569474000,8255,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569474000,1569477600,8279,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569477600,1569481200,8281,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569481200,1569484800,8249,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569484800,1569488400,8171,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569488400,1569492000,8062,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569492000,1569495600,8250,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569495600,1569499200,8230,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569499200,1569502800,8192,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569502800,1569506400,8156,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569506400,1569510000,7939,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569510000,1569513600,7526,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569513600,1569517200,7077,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569517200,1569520800,6642,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569520800,1569524400,6510,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569524400,1569528000,6398,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569528000,1569531600,6329,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569531600,1569535200,6357,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569535200,1569538800,6626,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569538800,1569542400,6943,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569542400,1569546000,7341,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569546000,1569549600,7743,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569549600,1569553200,8050,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569553200,1569556800,8235,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569556800,1569560400,8260,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569560400,1569564000,8302,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569564000,1569567600,8326,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569567600,1569571200,8374,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569571200,1569574800,8413,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569574800,1569578400,8519,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569578400,1569582000,8532,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569582000,1569585600,8492,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569585600,1569589200,8462,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569589200,1569592800,8435,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569592800,1569596400,8168,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569596400,1569600000,7710,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569600000,1569603600,7300,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569603600,1569607200,6954,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569607200,1569610800,6812,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569610800,1569614400,6719,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569614400,1569618000,6653,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569618000,1569621600,6777,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569621600,1569625200,7345,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569625200,1569628800,8326,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569628800,1569632400,8836,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569632400,1569636000,8631,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569636000,1569639600,8554,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569639600,1569643200,8674,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569643200,1569646800,8930,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569646800,1569650400,8994,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569650400,1569654000,8885,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569654000,1569657600,8817,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569657600,1569661200,8860,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569661200,1569664800,8991,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569664800,1569668400,9151,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569668400,1569672000,8958,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569672000,1569675600,8688,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569675600,1569679200,8499,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569679200,1569682800,8236,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569682800,1569686400,7771,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569686400,1569690000,6750,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569690000,1569693600,6694,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569693600,1569697200,6730,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569697200,1569700800,6693,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569700800,1569704400,6653,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569704400,1569708000,6790,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569708000,1569711600,7350,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569711600,1569715200,8303,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569715200,1569718800,8847,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569718800,1569722400,8672,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569722400,1569726000,8583,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569726000,1569729600,8701,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569729600,1569733200,8925,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569733200,1569736800,8989,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569736800,1569740400,8894,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569740400,1569744000,8831,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569744000,1569747600,8876,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569747600,1569751200,9000,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569751200,1569754800,9185,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569754800,1569758400,8972,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569758400,1569762000,8705,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569762000,1569765600,8556,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569765600,1569769200,8288,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569769200,1569772800,7807,b38421e2-5c20-4734-bdf0-8ab3b8c721a6
1569168000,1569171600,99.167,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569171600,1569175200,99.289,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569175200,1569178800,99.331,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569178800,1569182400,99.373,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569182400,1569186000,53.199,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569186000,1569189600,57.686,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569189600,1569193200,98.974,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569193200,1569196800,98.911,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569196800,1569200400,98.962,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569200400,1569204000,99.13,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569204000,1569207600,99.201,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569207600,1569211200,75.835,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569211200,1569214800,83.121,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569214800,1569218400,99.304,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569218400,1569222000,99.278,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569222000,1569225600,99.356,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569225600,1569229200,99.339,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569229200,1569232800,99.351,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569232800,1569236400,99.307,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569236400,1569240000,99.275,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569240000,1569243600,99.266,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569243600,1569247200,99.301,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569247200,1569250800,99.249,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569250800,1569254400,99.184,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569254400,1569258000,99.105,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569258000,1569261600,99.174,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569261600,1569265200,99.236,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569265200,1569268800,99.231,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569268800,1569272400,99.136,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569272400,1569276000,99.019,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569276000,1569279600,98.764,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569279600,1569283200,98.791,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569283200,1569286800,98.914,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569286800,1569290400,99.074,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569290400,1569294000,99.179,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569294000,1569297600,99.288,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569297600,1569301200,99.349,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569301200,1569304800,99.337,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569304800,1569308400,99.306,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569308400,1569312000,99.305,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569312000,1569315600,99.317,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569315600,1569319200,99.313,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569319200,1569322800,99.286,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569322800,1569326400,99.224,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569326400,1569330000,99.234,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569330000,1569333600,99.204,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569333600,1569337200,99.171,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569337200,1569340800,99.183,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569340800,1569344400,99.135,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569344400,1569348000,99.245,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569348000,1569351600,99.285,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569351600,1569355200,99.269,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569355200,1569358800,99.259,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569358800,1569362400,99.185,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569362400,1569366000,98.935,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569366000,1569369600,98.785,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569369600,1569373200,98.763,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569373200,1569376800,98.91,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569376800,1569380400,99.104,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569380400,1569384000,99.178,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569384000,1569387600,99.218,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569387600,1569391200,99.274,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569391200,1569394800,99.245,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569394800,1569398400,99.245,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569398400,1569402000,99.258,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569402000,1569405600,99.237,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569405600,1569409200,99.226,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569409200,1569412800,99.235,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569412800,1569416400,99.227,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569416400,1569420000,99.194,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569420000,1569423600,99.193,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569423600,1569427200,99.223,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569427200,1569430800,99.155,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569430800,1569434400,99.232,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569434400,1569438000,99.327,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569438000,1569441600,99.309,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569441600,1569445200,99.304,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569445200,1569448800,99.139,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569448800,1569452400,99.051,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569452400,1569456000,98.788,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569456000,1569459600,98.587,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569459600,1569463200,98.751,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569463200,1569466800,98.911,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569466800,1569470400,99.056,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569470400,1569474000,99.042,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569474000,1569477600,99.123,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569477600,1569481200,99.203,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569481200,1569484800,99.198,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569484800,1569488400,98.917,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569488400,1569492000,99.234,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569492000,1569495600,99.26,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569495600,1569499200,99.225,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569499200,1569502800,99.222,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569502800,1569506400,99.243,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569506400,1569510000,99.198,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569510000,1569513600,99.265,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569513600,1569517200,99.226,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569517200,1569520800,99.297,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569520800,1569524400,99.341,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569524400,1569528000,99.386,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569528000,1569531600,99.326,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569531600,1569535200,99.163,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569535200,1569538800,99.005,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569538800,1569542400,98.933,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569542400,1569546000,98.899,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569546000,1569549600,98.959,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569549600,1569553200,99.005,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569553200,1569556800,99.151,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569556800,1569560400,99.155,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569560400,1569564000,99.196,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569564000,1569567600,99.194,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569567600,1569571200,99.178,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569571200,1569574800,99.204,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569574800,1569578400,99.186,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569578400,1569582000,98.988,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569582000,1569585600,99.197,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569585600,1569589200,99.188,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569589200,1569592800,99.212,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569592800,1569596400,99.255,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569596400,1569600000,99.235,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569600000,1569603600,99.287,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569603600,1569607200,99.304,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569607200,1569610800,99.363,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569610800,1569614400,99.362,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569614400,1569618000,99.271,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569618000,1569621600,99.09,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569621600,1569625200,98.977,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569625200,1569628800,98.921,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569628800,1569632400,99.018,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569632400,1569636000,99.173,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569636000,1569639600,99.279,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569639600,1569643200,99.373,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569643200,1569646800,99.411,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569646800,1569650400,99.387,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569650400,1569654000,99.376,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569654000,1569657600,99.403,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569657600,1569661200,99.411,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569661200,1569664800,99.428,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569664800,1569668400,99.357,21aa1802-ad3e-4dda-b34f-ad3526f6130b
1569668400,1569672000,99.324,21aa1802-ad3e-4dda-b34f-ad3526f6130b
